Tag,Text
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,Will it help if we propose going back again tomorrow
ham,Please tell me you have some of that special stock you were talking about
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,"I‘ll leave around four, ok?"
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,Can you pls send me that company name. In saibaba colany
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,I'm meeting Darren...
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Aight well keep me informed
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Sir send to group mail check it.
ham,Y de asking like this.
ham,I have no idea where you are
ham,Ok i also wan 2 watch e 9 pm show...
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,Ok.
ham,Don know:)this week i'm going to tirunelvai da.
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
ham,Have you always been saying welp?
ham,You are not bothering me but you have to trust my answers. Pls.
ham,aathi..where are you dear..
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,See you there!
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Have you not finished work yet or something?
ham,Hey i've booked the pilates and yoga lesson already... Haha
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,Yo sorry was in the shower sup
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,"Sir Goodmorning, Once free call me."
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,Oooh I got plenty of those!
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,Ok... I din get ur msg...
ham,Cab is available.they pick up and drop at door steps.
ham,Pls she needs to dat slowly or she will vomit more.
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Alright omw, gotta change my order to a half8th"
ham,"Sorry, I'll call later"
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,So why didnt you holla?
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,Are you driving or training?
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,I finished my lunch already. U wake up already?
ham,Ard 530 lor. I ok then message ü lor.
ham,Hope you are having a great day.
ham,"If i let you do this, i want you in the house by 8am."
ham,You see the requirements please
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,o turns out i had stereo love on mi phone under the unknown album.
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,Oh k. . I will come tomorrow
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,I have a sore throat. It's scratches when I talk
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,You still around? Looking to pick up later
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,"""Are you comingdown later?"""
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,Bugis oso near wat...
ham,We have all rounder:)so not required:)
ham,Que pases un buen tiempo or something like that
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,U still going to the mall?
ham,Ok... Ur typical reply...
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..
ham,Still work going on:)it is very small house.
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,Long time. You remember me today.
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Can you open the door?
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,U know we watchin at lido?
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,U still painting ur wall?
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Still chance there. If you search hard you will get it..let have a try :)
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,Thought praps you meant another one. Goodo! I'll look tomorrow
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
ham,Well thats nice. Too bad i cant eat it
ham,Just haven't decided where yet eh ?
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,Thanks honey. Have a great day.
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Ok lor... Or u wan me go look 4 u?
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Have you been practising your curtsey?
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,Nah im goin 2 the wrks with j wot bout u?
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,Are you in castor? You need to see something
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,Sleeping nt feeling well
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,", how's things? Just a quick question."
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Call me when you get the chance plz &lt;3
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,Please attend the phone:)
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Of course. I guess god's just got me on hold right now.
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,LOL what happens in Vegas stays in vegas
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3"
ham,What you doing?how are you?
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,I know you are. Can you pls open the back?
ham,I'm going out to buy mum's present ar.
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Still otside le..u come 2morrow maga..
ham,And whenever you and i see we can still hook up too.
ham,Company is very good.environment is terrific and food is really nice:)
ham,"Aight, can you text me the address?"
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,I will reach before ten morning
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,"Night night, see you tomorrow"
ham,Its a great day. Do have yourself a beautiful one.
ham,I've got it down to a tea. not sure which flavour
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,Yeah I'll try to scrounge something up
ham,We're on the opposite side from where we dropped you off
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,Ü ready then call me...
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,Good morning princess! Have a great day!
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,What Today-sunday..sunday is holiday..so no work..
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,How much i gave to you. Morning.
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,I'm already back home so no probably not
ham,You know what hook up means right?
ham,Love you aathi..love u lot..
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,"It's wylie, you in tampa or sarasota?"
ham,Hmmm.but you should give it on one day..
ham,She's good. How are you. Where r u working now
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Did u receive my msg?
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,How much you got for cleaning
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Leave it. U will always be ignorant.
ham,Idea will soon get converted to live:)
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,Shall i send that exe to your mail id.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,Well you told others you'd marry them...
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Well. You know what i mean. Texting
ham,What's ur pin?
ham,I think u have the wrong number.
ham,Dear where you. Call me
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,ARR birthday today:) i wish him to get more oscar.
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,I'm thinking that chennai forgot to come for auction..
ham,No i am not having not any movies in my laptop
ham,Why you Dint come with us.
ham,LOL that would be awesome payback.
ham,* Thought I didn't see you.
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,"Get the door, I'm here"
ham,There is no sense in my foot and penis.
ham,Its sarcasm.. .nt scarcasim
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,I uploaded mine to Facebook
ham,Do well :)all will for little time. Thing of good times ahead:
ham,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,R u still working now?
ham,What your plan for pongal?
ham,"Almost there, see u in a sec"
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,(That said can you text him one more time?)
ham,How many licks does it take to get to the center of a tootsie pop?
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,I'm always looking for an excuse to be in the city.
ham,"Sorry, I'll call later"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,No message..no responce..what happend?
ham,Fine am simply sitting.
ham,Yup bathe liao...
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
ham,"Alright we're hooked up, where you guys at"
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,Howz that persons story
ham,1's finish meeting call me.
ham,Where do you need to go to get it?
ham,Jos ask if u wana meet up?
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!"
ham,My sister got placed in birla soft da:-)
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,What he said is not the matter. My mind saying some other matter is there.
ham,Dear we are going to our rubber place
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,Msg me when rajini comes.
ham,We're done...
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,Thats cool princess! I will cover your face in hot sticky cum :)
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,Do we have any spare power supplies
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,"Tick, tick, tick ... Babe"
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,Morning only i can ok.
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,Oh god i am happy to see your message after 3 days
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Jay's getting really impatient and belligerent
ham,You will be in the place of that man
ham,WOT U UP 2 J?
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,"What part of ""don't initiate"" don't you understand"
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place"
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,What is your record for one night? :)
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,"Sorry, I'll call later"
ham,If india win or level series means this is record:)
ham,Will do. Have a good day
ham,I dont have that much image in class.
ham,I am on the way to ur home
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,i am going to bed now prin
ham,DO U WANT 2 MEET UP 2MORRO
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Am also doing in cbe only. But have to pay.
ham,"Babe, I'm back ... Come back to me ..."
ham,Shall i ask one thing if you dont mistake me.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
